0,xbos xfld 1 Prospects for inflation are little changed.
0,xbos xfld 1 The Bank estimates that economic growth rebounded to 2.0 per cent in the third quarter as the temporary factors that held back net exports in the second quarter unwound.
0,"xbos xfld 1 Nonetheless, prices in Vancouver remain elevated, and resale activity and housing starts continue to be robust in the Greater Toronto Area."
0,"xbos xfld 1 However, the recent strength in exports could indicate that the effect of the dollar's depreciation is more positive."
0,"xbos xfld 1 In the first quarter of 2013, household spending failed to contribute materially to real GDP growth for the first time since early 2009, since consumption rose only modestly and residential investment declined for the third consecutive quarter."
0,"xbos xfld 1 The estimated effective rate for businesses has increased by about 50 basis points since early June, in line with business prime rates."
0,"xbos xfld 1 Furthermore, anecdotal evidence continues to suggest that competition in the Canadian retail marketplace remains intense, with strong consumer resistance to price increases."
0,"xbos xfld 1 Household spending is expected to remain high relative to GDP as households add to their debt burden, which remains the biggest domestic risk."
0,"xbos xfld 1 Nonetheless, the tightening was less generalized and more industry-specific than in previous quarters."
0,xbos xfld 1 Other measures of the trend rate of inflation that the Bank follows also continued to be below 2 per cent.
0,"xbos xfld 1 In Europe, the economic expansion remains solid."
0,"xbos xfld 1 Job gains have averaged close to 200,000 per month so far in 2015, and the unemployment rate has fallen."
0,"xbos xfld 1 While money market rates had already largely incorporated this move, the Canadian dollar firmed somewhat further."
0,"xbos xfld 1 Inflationary pressures appear to be building in China, with higher prices for basic commodities such as food and energy."
0,"xbos xfld 1 Capital outflows seem to have moderated, partly reflecting last year's tightening of capital controls."
0,"xbos xfld 1 While the nature and timing of fiscal policy changes in the United States are unknown, the base-case projection for the US economy embeds an element of fiscal expansion, which boosts the level of GDP by about 0.5 per cent by the end of 2018."
0,"xbos xfld 1 Securitized markets nevertheless remain impaired, despite a number of private and public sector initiatives under way to revive them."
0,xbos xfld 1 And the contingency arrangements mentioned above should prevent significant movement in interest rates in response to year-end pressures.
0,"xbos xfld 1 Overall, US economic activity is expected to strengthen as fiscal headwinds dissipate and household deleveraging ends."
0,xbos xfld 1 This would suggest the possible need for further easing in monetary conditions over the medium term.
0,"xbos xfld 1 Available indicators point to slower, but still solid, growth in the second quarter."
0,xbos xfld 1 External demand for Canada's exports remains weak.
0,"xbos xfld 1 Taking into account the various indicators of capacity pressures and the uncertainty surrounding any point estimate, the Bank judges that the amount of excess capacity in the third quarter was between 1/2 and 1 1/2 per cent."
0,"xbos xfld 1 Global prices for crude oil, as measured by the Brent benchmark, have fluctuated within a relatively narrow range since the October Report, and continue to be boosted by tensions in the Middle East."
0,"xbos xfld 1 In a more adverse scenario, the process of globalization - and notably the development of global value chains, which has underpinned world growth in recent decades - could go into reverse."
0,"xbos xfld 1 Given the effects of the past and recent appreciation of the Canadian dollar, the Bank projects real GDP growth to average a little less than 3 per cent in 2005 and a little more than 3 per cent in 2006, with a somewhat larger drag from net exports than projected in the October Report, but stronger growth in domestic demand."
0,"xbos xfld 1 In other oil-importing EMEs, growth is projected to average about 4 1/4 per cent over 2017-19."
0,xbos xfld 1 Labour productivity in the business sector actually fell by 1.3 per cent from the second quarter of 2007 to the second quarter of 2008.
0,"xbos xfld 1 Inflation is subsequently expected to remain close to 2 per cent, consistent with an economy operating close to potential output."
0,"xbos xfld 1 With accommodative financial conditions continuing to provide support, economic growth is projected to be sufficient to absorb excess capacity, although at a more gradual pace than anticipated in the July Report."
0,"xbos xfld 1 The 12-month rate of increase in the total CPI was 1.0 per cent in May, down from 1.5 per cent in February."
0,"xbos xfld 1 In addition, lumber prices have fallen, reflecting lower-than-expected US housing demand."
